"LOCATION","INDICATOR","SUBJECT","MEASURE","FREQUENCY","TIME","Value","Flag Codes"
"MEX","QGDP","TOT","PC_CHGPP","Q","2015-Q4",-0.01783,
"MEX","QGDP","TOT","PC_CHGPP","Q","2016-Q1",0.603923,"P"
"MEX","QGDP","TOT","PC_CHGPP","Q","2016-Q2",0.438528,"P"
"MEX","QGDP","TOT","PC_CHGPP","Q","2016-Q3",1.102054,"P"
"MEX","QGDP","TOT","PC_CHGPP","Q","2016-Q4",1.1344,"P"
"MEX","QGDP","TOT","PC_CHGPP","Q","2017-Q1",0.480111,"P"
"MEX","QGDP","TOT","PC_CHGPP","Q","2017-Q2",0.328031,"P"
"MEX","QGDP","TOT","PC_CHGPP","Q","2017-Q3",-0.314803,"P"
"MEX","QGDP","TOT","PC_CHGPP","Q","2017-Q4",1.177617,"P"
"MEX","QGDP","TOT","PC_CHGPP","Q","2018-Q1",1.328387,"P"
"MEX","QGDP","TOT","PC_CHGPP","Q","2018-Q2",-0.24894,"P"
"MEX","QGDP","TOT","PC_CHGPP","Q","2018-Q3",0.30572,"P"
"MEX","QGDP","TOT","PC_CHGPP","Q","2018-Q4",0.06443,"P"
"MEX","QGDP","TOT","PC_CHGPP","Q","2019-Q1",-0.126204,"P"
"MEX","QGDP","TOT","PC_CHGPP","Q","2019-Q2",-0.102777,"P"
"MEX","QGDP","TOT","PC_CHGPP","Q","2019-Q3",-0.084486,"P"
"MEX","QGDP","TOT","PC_CHGPP","Q","2019-Q4",-0.136635,"P"
"BEL","QGDP","TOT","PC_CHGPP","Q","2000-Q1",0.71105,
"BEL","QGDP","TOT","PC_CHGPP","Q","2000-Q2",0.719513,
"BEL","QGDP","TOT","PC_CHGPP","Q","2000-Q3",0.463673,
"BEL","QGDP","TOT","PC_CHGPP","Q","2000-Q4",0.977577,
"BEL","QGDP","TOT","PC_CHGPP","Q","2001-Q1",0.056383,
"BEL","QGDP","TOT","PC_CHGPP","Q","2001-Q2",0.017985,
"BEL","QGDP","TOT","PC_CHGPP","Q","2001-Q3",-0.190602,
"BEL","QGDP","TOT","PC_CHGPP","Q","2001-Q4",-0.099687,
"BEL","QGDP","TOT","PC_CHGPP","Q","2002-Q1",0.859602,
"BEL","QGDP","TOT","PC_CHGPP","Q","2002-Q2",0.855852,
"BEL","QGDP","TOT","PC_CHGPP","Q","2002-Q3",0.535391,
"BEL","QGDP","TOT","PC_CHGPP","Q","2002-Q4",0.375012,
"BEL","QGDP","TOT","PC_CHGPP","Q","2003-Q1",-0.26469,
"BEL","QGDP","TOT","PC_CHGPP","Q","2003-Q2",0.213723,
"BEL","QGDP","TOT","PC_CHGPP","Q","2003-Q3",0.408957,
"BEL","QGDP","TOT","PC_CHGPP","Q","2003-Q4",0.696714,
"BEL","QGDP","TOT","PC_CHGPP","Q","2004-Q1",1.498522,
"BEL","QGDP","TOT","PC_CHGPP","Q","2004-Q2",0.960287,
"BEL","QGDP","TOT","PC_CHGPP","Q","2004-Q3",0.873116,
"BEL","QGDP","TOT","PC_CHGPP","Q","2004-Q4",0.355417,
"BEL","QGDP","TOT","PC_CHGPP","Q","2005-Q1",0.527327,
"BEL","QGDP","TOT","PC_CHGPP","Q","2005-Q2",0.599022,
"BEL","QGDP","TOT","PC_CHGPP","Q","2005-Q3",0.395497,
"BEL","QGDP","TOT","PC_CHGPP","Q","2005-Q4",0.766971,
"BEL","QGDP","TOT","PC_CHGPP","Q","2006-Q1",0.613711,
"BEL","QGDP","TOT","PC_CHGPP","Q","2006-Q2",0.355995,
"BEL","QGDP","TOT","PC_CHGPP","Q","2006-Q3",0.880343,
"BEL","QGDP","TOT","PC_CHGPP","Q","2006-Q4",1.135316,
"BEL","QGDP","TOT","PC_CHGPP","Q","2007-Q1",1.417259,
"BEL","QGDP","TOT","PC_CHGPP","Q","2007-Q2",0.456759,
"BEL","QGDP","TOT","PC_CHGPP","Q","2007-Q3",0.772024,
"BEL","QGDP","TOT","PC_CHGPP","Q","2007-Q4",0.40577,
"BEL","QGDP","TOT","PC_CHGPP","Q","2008-Q1",0.432923,
"BEL","QGDP","TOT","PC_CHGPP","Q","2008-Q2",0.063481,
"BEL","QGDP","TOT","PC_CHGPP","Q","2008-Q3",-0.585292,
"BEL","QGDP","TOT","PC_CHGPP","Q","2008-Q4",-2.168655,
"BEL","QGDP","TOT","PC_CHGPP","Q","2009-Q1",-0.973172,
"BEL","QGDP","TOT","PC_CHGPP","Q","2009-Q2",0.047809,
"BEL","QGDP","TOT","PC_CHGPP","Q","2009-Q3",1.263672,
"BEL","QGDP","TOT","PC_CHGPP","Q","2009-Q4",0.803272,
"BEL","QGDP","TOT","PC_CHGPP","Q","2010-Q1",0.51807,
"BEL","QGDP","TOT","PC_CHGPP","Q","2010-Q2",0.985262,
"BEL","QGDP","TOT","PC_CHGPP","Q","2010-Q3",0.416086,
"BEL","QGDP","TOT","PC_CHGPP","Q","2010-Q4",0.505195,
"BEL","QGDP","TOT","PC_CHGPP","Q","2011-Q1",0.481331,
"BEL","QGDP","TOT","PC_CHGPP","Q","2011-Q2",0.208184,
"BEL","QGDP","TOT","PC_CHGPP","Q","2011-Q3",0.285406,
"BEL","QGDP","TOT","PC_CHGPP","Q","2011-Q4",0.291633,
"BEL","QGDP","TOT","PC_CHGPP","Q","2012-Q1",0.214579,
"BEL","QGDP","TOT","PC_CHGPP","Q","2012-Q2",-0.001001,
"BEL","QGDP","TOT","PC_CHGPP","Q","2012-Q3",0.244139,
"BEL","QGDP","TOT","PC_CHGPP","Q","2012-Q4",-0.045914,
"BEL","QGDP","TOT","PC_CHGPP","Q","2013-Q1",-0.275611,
"BEL","QGDP","TOT","PC_CHGPP","Q","2013-Q2",0.583788,
"BEL","QGDP","TOT","PC_CHGPP","Q","2013-Q3",0.310608,
"BEL","QGDP","TOT","PC_CHGPP","Q","2013-Q4",0.218341,
"BEL","QGDP","TOT","PC_CHGPP","Q","2014-Q1",0.430778,
"BEL","QGDP","TOT","PC_CHGPP","Q","2014-Q2",0.264261,
"BEL","QGDP","TOT","PC_CHGPP","Q","2014-Q3",0.689397,
"BEL","QGDP","TOT","PC_CHGPP","Q","2014-Q4",0.520589,
"BEL","QGDP","TOT","PC_CHGPP","Q","2015-Q1",0.516921,
"BEL","QGDP","TOT","PC_CHGPP","Q","2015-Q2",0.668929,
"BEL","QGDP","TOT","PC_CHGPP","Q","2015-Q3",0.189167,
"BEL","QGDP","TOT","PC_CHGPP","Q","2015-Q4",0.416914,
"BEL","QGDP","TOT","PC_CHGPP","Q","2016-Q1",0.178481,
"BEL","QGDP","TOT","PC_CHGPP","Q","2016-Q2",0.670732,
"BEL","QGDP","TOT","PC_CHGPP","Q","2016-Q3",0.237545,
"BEL","QGDP","TOT","PC_CHGPP","Q","2016-Q4",0.512675,
"BEL","QGDP","TOT","PC_CHGPP","Q","2017-Q1",0.774954,
"BEL","QGDP","TOT","PC_CHGPP","Q","2017-Q2",0.318783,
"BEL","QGDP","TOT","PC_CHGPP","Q","2017-Q3",0.126365,
"BEL","QGDP","TOT","PC_CHGPP","Q","2017-Q4",0.81291,
"BEL","QGDP","TOT","PC_CHGPP","Q","2018-Q1",0.210794,
"BEL","QGDP","TOT","PC_CHGPP","Q","2018-Q2",0.277405,
"BEL","QGDP","TOT","PC_CHGPP","Q","2018-Q3",0.161219,
"BEL","QGDP","TOT","PC_CHGPP","Q","2018-Q4",0.799312,
"BEL","QGDP","TOT","PC_CHGPP","Q","2019-Q1",0.039014,
"BEL","QGDP","TOT","PC_CHGPP","Q","2019-Q2",0.338288,
"BEL","QGDP","TOT","PC_CHGPP","Q","2019-Q3",0.44471,
"BEL","QGDP","TOT","PC_CHGPP","Q","2019-Q4",0.401346,
"ISR","QGDP","TOT","PC_CHGPP","Q","2000-Q1",2.120945,
"ISR","QGDP","TOT","PC_CHGPP","Q","2000-Q2",3.151795,
"ISR","QGDP","TOT","PC_CHGPP","Q","2000-Q3",3.009608,
"ISR","QGDP","TOT","PC_CHGPP","Q","2000-Q4",-0.208371,
"ISR","QGDP","TOT","PC_CHGPP","Q","2001-Q1",-1.060813,
"ISR","QGDP","TOT","PC_CHGPP","Q","2001-Q2",-0.596699,
"ISR","QGDP","TOT","PC_CHGPP","Q","2001-Q3",-1.027877,
"ISR","QGDP","TOT","PC_CHGPP","Q","2001-Q4",-0.598701,
"ISR","QGDP","TOT","PC_CHGPP","Q","2002-Q1",0.461991,
"ISR","QGDP","TOT","PC_CHGPP","Q","2002-Q2",0.46279,
"ISR","QGDP","TOT","PC_CHGPP","Q","2002-Q3",0.091822,
"ISR","QGDP","TOT","PC_CHGPP","Q","2002-Q4",-0.220422,
"ISR","QGDP","TOT","PC_CHGPP","Q","2003-Q1",1.093138,
"ISR","QGDP","TOT","PC_CHGPP","Q","2003-Q2",-0.27333,
"ISR","QGDP","TOT","PC_CHGPP","Q","2003-Q3",0.782497,
"ISR","QGDP","TOT","PC_CHGPP","Q","2003-Q4",0.348821,
"ISR","QGDP","TOT","PC_CHGPP","Q","2004-Q1",2.350402,
"ISR","QGDP","TOT","PC_CHGPP","Q","2004-Q2",0.94554,
"ISR","QGDP","TOT","PC_CHGPP","Q","2004-Q3",1.290377,
"ISR","QGDP","TOT","PC_CHGPP","Q","2004-Q4",1.199934,
"ISR","QGDP","TOT","PC_CHGPP","Q","2005-Q1",0.64461,
"ISR","QGDP","TOT","PC_CHGPP","Q","2005-Q2",1.047528,
"ISR","QGDP","TOT","PC_CHGPP","Q","2005-Q3",1.182035,
"ISR","QGDP","TOT","PC_CHGPP","Q","2005-Q4",1.696202,
"ISR","QGDP","TOT","PC_CHGPP","Q","2006-Q1",1.818373,
"ISR","QGDP","TOT","PC_CHGPP","Q","2006-Q2",1.922276,
"ISR","QGDP","TOT","PC_CHGPP","Q","2006-Q3",-0.699271,
"ISR","QGDP","TOT","PC_CHGPP","Q","2006-Q4",1.62015,
"ISR","QGDP","TOT","PC_CHGPP","Q","2007-Q1",2.064421,
"ISR","QGDP","TOT","PC_CHGPP","Q","2007-Q2",1.610251,
"ISR","QGDP","TOT","PC_CHGPP","Q","2007-Q3",1.833787,
"ISR","QGDP","TOT","PC_CHGPP","Q","2007-Q4",1.336108,
"ISR","QGDP","TOT","PC_CHGPP","Q","2008-Q1",0.856133,
"ISR","QGDP","TOT","PC_CHGPP","Q","2008-Q2",0.322306,
"ISR","QGDP","TOT","PC_CHGPP","Q","2008-Q3",0.137112,
"ISR","QGDP","TOT","PC_CHGPP","Q","2008-Q4",-0.626896,
"ISR","QGDP","TOT","PC_CHGPP","Q","2009-Q1",0.041764,
"ISR","QGDP","TOT","PC_CHGPP","Q","2009-Q2",0.870027,
"ISR","QGDP","TOT","PC_CHGPP","Q","2009-Q3",0.98753,
"ISR","QGDP","TOT","PC_CHGPP","Q","2009-Q4",1.327623,
"ISR","QGDP","TOT","PC_CHGPP","Q","2010-Q1",1.381925,
"ISR","QGDP","TOT","PC_CHGPP","Q","2010-Q2",1.396426,
"ISR","QGDP","TOT","PC_CHGPP","Q","2010-Q3",1.118184,
"ISR","QGDP","TOT","PC_CHGPP","Q","2010-Q4",1.417685,
"ISR","QGDP","TOT","PC_CHGPP","Q","2011-Q1",1.253883,
"ISR","QGDP","TOT","PC_CHGPP","Q","2011-Q2",0.897923,
"ISR","QGDP","TOT","PC_CHGPP","Q","2011-Q3",1.875496,
"ISR","QGDP","TOT","PC_CHGPP","Q","2011-Q4",0.572639,
"ISR","QGDP","TOT","PC_CHGPP","Q","2012-Q1",0.116593,
"ISR","QGDP","TOT","PC_CHGPP","Q","2012-Q2",-0.198064,
"ISR","QGDP","TOT","PC_CHGPP","Q","2012-Q3",1.008645,
"ISR","QGDP","TOT","PC_CHGPP","Q","2012-Q4",0.720264,
"ISR","QGDP","TOT","PC_CHGPP","Q","2013-Q1",1.126629,
"ISR","QGDP","TOT","PC_CHGPP","Q","2013-Q2",1.764784,
"ISR","QGDP","TOT","PC_CHGPP","Q","2013-Q3",0.982662,
"ISR","QGDP","TOT","PC_CHGPP","Q","2013-Q4",0.605428,
"ISR","QGDP","TOT","PC_CHGPP","Q","2014-Q1",1.107178,
"ISR","QGDP","TOT","PC_CHGPP","Q","2014-Q2",1.035351,
"ISR","QGDP","TOT","PC_CHGPP","Q","2014-Q3",0.448035,
"ISR","QGDP","TOT","PC_CHGPP","Q","2014-Q4",1.536889,
"ISR","QGDP","TOT","PC_CHGPP","Q","2015-Q1",0.278699,
"ISR","QGDP","TOT","PC_CHGPP","Q","2015-Q2",0.119431,
"ISR","QGDP","TOT","PC_CHGPP","Q","2015-Q3",0.197723,
"ISR","QGDP","TOT","PC_CHGPP","Q","2015-Q4",0.893446,
"ISR","QGDP","TOT","PC_CHGPP","Q","2016-Q1",0.899113,
"ISR","QGDP","TOT","PC_CHGPP","Q","2016-Q2",1.645007,
"ISR","QGDP","TOT","PC_CHGPP","Q","2016-Q3",1.220444,
"ISR","QGDP","TOT","PC_CHGPP","Q","2016-Q4",0.9764,
"ISR","QGDP","TOT","PC_CHGPP","Q","2017-Q1",0.067636,
"ISR","QGDP","TOT","PC_CHGPP","Q","2017-Q2",1.121169,
"ISR","QGDP","TOT","PC_CHGPP","Q","2017-Q3",1.211641,
"ISR","QGDP","TOT","PC_CHGPP","Q","2017-Q4",1.089093,
"ISR","QGDP","TOT","PC_CHGPP","Q","2018-Q1",1.040655,
"ISR","QGDP","TOT","PC_CHGPP","Q","2018-Q2",0.380402,
"ISR","QGDP","TOT","PC_CHGPP","Q","2018-Q3",0.728146,
"ISR","QGDP","TOT","PC_CHGPP","Q","2018-Q4",0.921237,
"ISR","QGDP","TOT","PC_CHGPP","Q","2019-Q1",1.2107,
"ISR","QGDP","TOT","PC_CHGPP","Q","2019-Q2",0.327461,
"ISR","QGDP","TOT","PC_CHGPP","Q","2019-Q3",0.997517,
"ISR","QGDP","TOT","PC_CHGPP","Q","2019-Q4",1.125945,
"TUR","QGDP","TOT","PC_CHGPP","Q","2000-Q1",0.955728,
"TUR","QGDP","TOT","PC_CHGPP","Q","2000-Q2",5.035754,
"TUR","QGDP","TOT","PC_CHGPP","Q","2000-Q3",2.334709,
"TUR","QGDP","TOT","PC_CHGPP","Q","2000-Q4",-0.281288,
"TUR","QGDP","TOT","PC_CHGPP","Q","2001-Q1",-4.49036,
"TUR","QGDP","TOT","PC_CHGPP","Q","2001-Q2",-5.155386,
"TUR","QGDP","TOT","PC_CHGPP","Q","2001-Q3",2.289808,
"TUR","QGDP","TOT","PC_CHGPP","Q","2001-Q4",-3.650652,
"TUR","QGDP","TOT","PC_CHGPP","Q","2002-Q1",5.620015,
"TUR","QGDP","TOT","PC_CHGPP","Q","2002-Q2",3.903793,
"TUR","QGDP","TOT","PC_CHGPP","Q","2002-Q3",1.353065,
"TUR","QGDP","TOT","PC_CHGPP","Q","2002-Q4",0.603124,
"TUR","QGDP","TOT","PC_CHGPP","Q","2003-Q1",1.448892,
"TUR","QGDP","TOT","PC_CHGPP","Q","2003-Q2",0.362453,
"TUR","QGDP","TOT","PC_CHGPP","Q","2003-Q3",2.89206,
"TUR","QGDP","TOT","PC_CHGPP","Q","2003-Q4",2.018129,
"TUR","QGDP","TOT","PC_CHGPP","Q","2004-Q1",4.008951,
"TUR","QGDP","TOT","PC_CHGPP","Q","2004-Q2",2.115163,
"TUR","QGDP","TOT","PC_CHGPP","Q","2004-Q3",0.352847,
"TUR","QGDP","TOT","PC_CHGPP","Q","2004-Q4",1.123807,
"TUR","QGDP","TOT","PC_CHGPP","Q","2005-Q1",5.499646,
"TUR","QGDP","TOT","PC_CHGPP","Q","2005-Q2",0.419311,
"TUR","QGDP","TOT","PC_CHGPP","Q","2005-Q3",1.025129,
"TUR","QGDP","TOT","PC_CHGPP","Q","2005-Q4",3.358647,
"TUR","QGDP","TOT","PC_CHGPP","Q","2006-Q1",2.064101,
"TUR","QGDP","TOT","PC_CHGPP","Q","2006-Q2",2.773807,
"TUR","QGDP","TOT","PC_CHGPP","Q","2006-Q3",-1.730059,
"TUR","QGDP","TOT","PC_CHGPP","Q","2006-Q4",2.986986,
"TUR","QGDP","TOT","PC_CHGPP","Q","2007-Q1",3.540213,
"TUR","QGDP","TOT","PC_CHGPP","Q","2007-Q2",-1.500318,
"TUR","QGDP","TOT","PC_CHGPP","Q","2007-Q3",-1.423104,
"TUR","QGDP","TOT","PC_CHGPP","Q","2007-Q4",5.081427,
"TUR","QGDP","TOT","PC_CHGPP","Q","2008-Q1",4.027451,
"TUR","QGDP","TOT","PC_CHGPP","Q","2008-Q2",-5.055762,
"TUR","QGDP","TOT","PC_CHGPP","Q","2008-Q3",-3.092393,
"TUR","QGDP","TOT","PC_CHGPP","Q","2008-Q4",-0.916155,
"TUR","QGDP","TOT","PC_CHGPP","Q","2009-Q1",-4.049454,
"TUR","QGDP","TOT","PC_CHGPP","Q","2009-Q2",1.961845,
"TUR","QGDP","TOT","PC_CHGPP","Q","2009-Q3",1.5701,
"TUR","QGDP","TOT","PC_CHGPP","Q","2009-Q4",2.143184,
"TUR","QGDP","TOT","PC_CHGPP","Q","2010-Q1",1.706515,
"TUR","QGDP","TOT","PC_CHGPP","Q","2010-Q2",2.583102,
"TUR","QGDP","TOT","PC_CHGPP","Q","2010-Q3",2.314438,
"TUR","QGDP","TOT","PC_CHGPP","Q","2010-Q4",3.556788,
"TUR","QGDP","TOT","PC_CHGPP","Q","2011-Q1",2.577497,
"TUR","QGDP","TOT","PC_CHGPP","Q","2011-Q2",2.181548,
"TUR","QGDP","TOT","PC_CHGPP","Q","2011-Q3",2.651322,
"TUR","QGDP","TOT","PC_CHGPP","Q","2011-Q4",1.09369,
"TUR","QGDP","TOT","PC_CHGPP","Q","2012-Q1",-0.388222,
"TUR","QGDP","TOT","PC_CHGPP","Q","2012-Q2",1.683077,
"TUR","QGDP","TOT","PC_CHGPP","Q","2012-Q3",1.58142,
"TUR","QGDP","TOT","PC_CHGPP","Q","2012-Q4",1.334811,
"TUR","QGDP","TOT","PC_CHGPP","Q","2013-Q1",3.620847,
"TUR","QGDP","TOT","PC_CHGPP","Q","2013-Q2",2.617872,
"TUR","QGDP","TOT","PC_CHGPP","Q","2013-Q3",1.346778,
"TUR","QGDP","TOT","PC_CHGPP","Q","2013-Q4",0.732303,
"TUR","QGDP","TOT","PC_CHGPP","Q","2014-Q1",2.66442,
"TUR","QGDP","TOT","PC_CHGPP","Q","2014-Q2",-1.549806,
"TUR","QGDP","TOT","PC_CHGPP","Q","2014-Q3",2.356837,
"TUR","QGDP","TOT","PC_CHGPP","Q","2014-Q4",1.494893,
"TUR","QGDP","TOT","PC_CHGPP","Q","2015-Q1",1.858967,
"TUR","QGDP","TOT","PC_CHGPP","Q","2015-Q2",1.498102,
"TUR","QGDP","TOT","PC_CHGPP","Q","2015-Q3",1.180777,
"TUR","QGDP","TOT","PC_CHGPP","Q","2015-Q4",1.384622,
"TUR","QGDP","TOT","PC_CHGPP","Q","2016-Q1",0.474574,
"TUR","QGDP","TOT","PC_CHGPP","Q","2016-Q2",1.133464,
"TUR","QGDP","TOT","PC_CHGPP","Q","2016-Q3",-3.081223,
"TUR","QGDP","TOT","PC_CHGPP","Q","2016-Q4",5.815781,
"TUR","QGDP","TOT","PC_CHGPP","Q","2017-Q1",1.476007,
"TUR","QGDP","TOT","PC_CHGPP","Q","2017-Q2",1.718262,
"TUR","QGDP","TOT","PC_CHGPP","Q","2017-Q3",1.804973,
"TUR","QGDP","TOT","PC_CHGPP","Q","2017-Q4",2.317811,
"TUR","QGDP","TOT","PC_CHGPP","Q","2018-Q1",1.179969,
"TUR","QGDP","TOT","PC_CHGPP","Q","2018-Q2",-0.00522,
"TUR","QGDP","TOT","PC_CHGPP","Q","2018-Q3",-1.23047,
"TUR","QGDP","TOT","PC_CHGPP","Q","2018-Q4",-2.817987,
"TUR","QGDP","TOT","PC_CHGPP","Q","2019-Q1",1.965916,
"TUR","QGDP","TOT","PC_CHGPP","Q","2019-Q2",1.13963,
"TUR","QGDP","TOT","PC_CHGPP","Q","2019-Q3",0.761834,
"TUR","QGDP","TOT","PC_CHGPP","Q","2019-Q4",1.93563,
"LVA","QGDP","TOT","PC_CHGPP","Q","2000-Q1",0.375221,
"LVA","QGDP","TOT","PC_CHGPP","Q","2000-Q2",0.533549,
"LVA","QGDP","TOT","PC_CHGPP","Q","2000-Q3",2.29315,
"LVA","QGDP","TOT","PC_CHGPP","Q","2000-Q4",-1.105281,
"LVA","QGDP","TOT","PC_CHGPP","Q","2001-Q1",2.170018,
"LVA","QGDP","TOT","PC_CHGPP","Q","2001-Q2",5.562144,
"LVA","QGDP","TOT","PC_CHGPP","Q","2001-Q3",-3.019407,
"LVA","QGDP","TOT","PC_CHGPP","Q","2001-Q4",3.343253,
"LVA","QGDP","TOT","PC_CHGPP","Q","2002-Q1",-0.048484,
"LVA","QGDP","TOT","PC_CHGPP","Q","2002-Q2",4.589972,
"LVA","QGDP","TOT","PC_CHGPP","Q","2002-Q3",0.633816,
"LVA","QGDP","TOT","PC_CHGPP","Q","2002-Q4",3.898942,
"LVA","QGDP","TOT","PC_CHGPP","Q","2003-Q1",0.860989,
"LVA","QGDP","TOT","PC_CHGPP","Q","2003-Q2",2.572426,
"LVA","QGDP","TOT","PC_CHGPP","Q","2003-Q3",1.982181,
"LVA","QGDP","TOT","PC_CHGPP","Q","2003-Q4",1.05873,
"LVA","QGDP","TOT","PC_CHGPP","Q","2004-Q1",3.735697,
"LVA","QGDP","TOT","PC_CHGPP","Q","2004-Q2",1.239182,
"LVA","QGDP","TOT","PC_CHGPP","Q","2004-Q3",0.417754,
"LVA","QGDP","TOT","PC_CHGPP","Q","2004-Q4",2.402774,
"LVA","QGDP","TOT","PC_CHGPP","Q","2005-Q1",2.622168,
"LVA","QGDP","TOT","PC_CHGPP","Q","2005-Q2",2.468034,
"LVA","QGDP","TOT","PC_CHGPP","Q","2005-Q3",4.783942,
"LVA","QGDP","TOT","PC_CHGPP","Q","2005-Q4",3.67396,
"LVA","QGDP","TOT","PC_CHGPP","Q","2006-Q1",-0.538334,
"LVA","QGDP","TOT","PC_CHGPP","Q","2006-Q2",4.86756,
"LVA","QGDP","TOT","PC_CHGPP","Q","2006-Q3",3.205327,
"LVA","QGDP","TOT","PC_CHGPP","Q","2006-Q4",4.430463,
"LVA","QGDP","TOT","PC_CHGPP","Q","2007-Q1",1.933451,
"LVA","QGDP","TOT","PC_CHGPP","Q","2007-Q2",2.026503,
"LVA","QGDP","TOT","PC_CHGPP","Q","2007-Q3",1.747281,
"LVA","QGDP","TOT","PC_CHGPP","Q","2007-Q4",-1.246234,
"LVA","QGDP","TOT","PC_CHGPP","Q","2008-Q1",2.010426,
"LVA","QGDP","TOT","PC_CHGPP","Q","2008-Q2",-3.570489,
"LVA","QGDP","TOT","PC_CHGPP","Q","2008-Q3",-4.102968,
"LVA","QGDP","TOT","PC_CHGPP","Q","2008-Q4",-2.444173,
"LVA","QGDP","TOT","PC_CHGPP","Q","2009-Q1",-3.648599,
"LVA","QGDP","TOT","PC_CHGPP","Q","2009-Q2",-5.65098,
"LVA","QGDP","TOT","PC_CHGPP","Q","2009-Q3",-4.96007,
"LVA","QGDP","TOT","PC_CHGPP","Q","2009-Q4",0.278953,
"LVA","QGDP","TOT","PC_CHGPP","Q","2010-Q1",-0.611047,
"LVA","QGDP","TOT","PC_CHGPP","Q","2010-Q2",-0.742792,
"LVA","QGDP","TOT","PC_CHGPP","Q","2010-Q3",-0.527622,
"LVA","QGDP","TOT","PC_CHGPP","Q","2010-Q4",1.267907,
"LVA","QGDP","TOT","PC_CHGPP","Q","2011-Q1",1.614508,
"LVA","QGDP","TOT","PC_CHGPP","Q","2011-Q2",3.567444,
"LVA","QGDP","TOT","PC_CHGPP","Q","2011-Q3",2.045729,
"LVA","QGDP","TOT","PC_CHGPP","Q","2011-Q4",0.249552,
"LVA","QGDP","TOT","PC_CHGPP","Q","2012-Q1",1.913906,
"LVA","QGDP","TOT","PC_CHGPP","Q","2012-Q2",-0.277703,
"LVA","QGDP","TOT","PC_CHGPP","Q","2012-Q3",1.053465,
"LVA","QGDP","TOT","PC_CHGPP","Q","2012-Q4",0.314298,
"LVA","QGDP","TOT","PC_CHGPP","Q","2013-Q1",0.801551,
"LVA","QGDP","TOT","PC_CHGPP","Q","2013-Q2",0.09032,
"LVA","QGDP","TOT","PC_CHGPP","Q","2013-Q3",1.230916,
"LVA","QGDP","TOT","PC_CHGPP","Q","2013-Q4",0.768319,
"LVA","QGDP","TOT","PC_CHGPP","Q","2014-Q1",-0.07774,
"LVA","QGDP","TOT","PC_CHGPP","Q","2014-Q2",0.621589,
"LVA","QGDP","TOT","PC_CHGPP","Q","2014-Q3",0.498451,
"LVA","QGDP","TOT","PC_CHGPP","Q","2014-Q4",0.687159,
"LVA","QGDP","TOT","PC_CHGPP","Q","2015-Q1",0.734275,
"LVA","QGDP","TOT","PC_CHGPP","Q","2015-Q2",1.441339,
"LVA","QGDP","TOT","PC_CHGPP","Q","2015-Q3",0.957858,
"LVA","QGDP","TOT","PC_CHGPP","Q","2015-Q4",-0.410662,
"LVA","QGDP","TOT","PC_CHGPP","Q","2016-Q1",1.154961,
"LVA","QGDP","TOT","PC_CHGPP","Q","2016-Q2",-0.63073,
"LVA","QGDP","TOT","PC_CHGPP","Q","2016-Q3",0.149924,
"LVA","QGDP","TOT","PC_CHGPP","Q","2016-Q4",1.316959,
"LVA","QGDP","TOT","PC_CHGPP","Q","2017-Q1",1.501662,
"LVA","QGDP","TOT","PC_CHGPP","Q","2017-Q2",1.122099,
"LVA","QGDP","TOT","PC_CHGPP","Q","2017-Q3",0.629981,
"LVA","QGDP","TOT","PC_CHGPP","Q","2017-Q4",0.569981,
"LVA","QGDP","TOT","PC_CHGPP","Q","2018-Q1",1.433536,
"LVA","QGDP","TOT","PC_CHGPP","Q","2018-Q2",1.326828,
"LVA","QGDP","TOT","PC_CHGPP","Q","2018-Q3",1.401558,
"LVA","QGDP","TOT","PC_CHGPP","Q","2018-Q4",1.012096,
"LVA","QGDP","TOT","PC_CHGPP","Q","2019-Q1",-0.466973,
"LVA","QGDP","TOT","PC_CHGPP","Q","2019-Q2",0.714305,
"LVA","QGDP","TOT","PC_CHGPP","Q","2019-Q3",0.580846,
"LVA","QGDP","TOT","PC_CHGPP","Q","2019-Q4",0.126913,
"CZE","QGDP","TOT","PC_CHGPP","Q","2000-Q1",1.235384,
"CZE","QGDP","TOT","PC_CHGPP","Q","2000-Q2",1.397065,
"CZE","QGDP","TOT","PC_CHGPP","Q","2000-Q3",1.321463,
"CZE","QGDP","TOT","PC_CHGPP","Q","2000-Q4",0.570395,
"CZE","QGDP","TOT","PC_CHGPP","Q","2001-Q1",0.803182,
"CZE","QGDP","TOT","PC_CHGPP","Q","2001-Q2",0.427979,
"CZE","QGDP","TOT","PC_CHGPP","Q","2001-Q3",0.388439,
"CZE","QGDP","TOT","PC_CHGPP","Q","2001-Q4",0.474912,
"CZE","QGDP","TOT","PC_CHGPP","Q","2002-Q1",0.115505,
"CZE","QGDP","TOT","PC_CHGPP","Q","2002-Q2",0.271816,
"CZE","QGDP","TOT","PC_CHGPP","Q","2002-Q3",0.803295,
"CZE","QGDP","TOT","PC_CHGPP","Q","2002-Q4",0.725752,
"CZE","QGDP","TOT","PC_CHGPP","Q","2003-Q1",1.108265,
"CZE","QGDP","TOT","PC_CHGPP","Q","2003-Q2",0.788678,
"CZE","QGDP","TOT","PC_CHGPP","Q","2003-Q3",1.134045,
"CZE","QGDP","TOT","PC_CHGPP","Q","2003-Q4",1.067365,
"CZE","QGDP","TOT","PC_CHGPP","Q","2004-Q1",1.119137,
